participant,session_id,preset,location,method,rank_position,score,is_target_room
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bathroom,baseline_text,3,4,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bathroom,style_transfer,4,2,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Livingroom,style_transfer,1,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Livingroom,user_customized,2,5,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Livingroom,gp_refined,3,5,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Livingroom,baseline_text,4,2,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Livingroom,gp_refined,1,6,True
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Livingroom,user_customized,2,7,True
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Livingroom,baseline_text,3,3,True
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Livingroom,style_transfer,4,5,True
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bathroom,user_customized,1,7,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bathroom,gp_refined,2,5,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bathroom,style_transfer,3,2,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bathroom,baseline_text,4,3,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Reading Nook,user_customized,1,5,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Reading Nook,baseline_text,2,7,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Reading Nook,gp_refined,3,6,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Reading Nook,style_transfer,4,3,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Kitchen,gp_refined,1,6,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Kitchen,user_customized,2,5,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Kitchen,style_transfer,3,3,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Kitchen,baseline_text,4,4,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bedroom,user_customized,1,5,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bedroom,gp_refined,2,7,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bedroom,style_transfer,3,3,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Bedroom,baseline_text,4,6,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Home Office,user_customized,1,7,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Home Office,gp_refined,2,7,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Home Office,style_transfer,3,4,False
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,Home Office,baseline_text,4,3,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bedroom,baseline_text,1,5,True
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bedroom,style_transfer,2,4,True
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bedroom,gp_refined,3,6,True
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bedroom,user_customized,4,7,True
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Livingroom,baseline_text,1,4,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Livingroom,user_customized,2,6,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Livingroom,gp_refined,3,5,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Livingroom,style_transfer,4,3,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Kitchen,baseline_text,1,7,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Kitchen,gp_refined,2,5,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Kitchen,user_customized,3,4,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Kitchen,style_transfer,4,3,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Reading Nook,baseline_text,1,6,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Reading Nook,user_customized,2,4,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Reading Nook,gp_refined,3,7,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Reading Nook,style_transfer,4,4,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bathroom,gp_refined,1,6,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bathroom,baseline_text,2,3,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bathroom,user_customized,3,5,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Bathroom,style_transfer,4,3,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Home Office,gp_refined,1,7,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Home Office,user_customized,2,6,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Home Office,style_transfer,3,4,False
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,Home Office,baseline_text,4,2,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Livingroom,baseline_text,1,6,True
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Livingroom,style_transfer,2,4,True
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Livingroom,gp_refined,3,5,True
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Livingroom,user_customized,4,2,True
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Kitchen,baseline_text,1,5,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Kitchen,gp_refined,2,3,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Kitchen,style_transfer,3,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Kitchen,user_customized,4,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bedroom,baseline_text,1,5,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bedroom,gp_refined,2,3,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bedroom,style_transfer,3,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bedroom,user_customized,4,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bathroom,baseline_text,1,5,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bathroom,style_transfer,2,4,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bathroom,gp_refined,3,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Bathroom,user_customized,4,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Reading Nook,baseline_text,1,4,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Reading Nook,style_transfer,2,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Reading Nook,gp_refined,3,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Reading Nook,user_customized,4,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Home Office,baseline_text,1,5,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Home Office,style_transfer,2,3,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Home Office,user_customized,3,1,False
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,Home Office,gp_refined,4,1,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bedroom,gp_refined,1,6,True
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bedroom,style_transfer,2,5,True
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bedroom,user_customized,3,4,True
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bedroom,baseline_text,4,2,True
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bathroom,gp_refined,1,6,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bathroom,user_customized,2,4,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bathroom,baseline_text,3,2,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Bathroom,style_transfer,4,1,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Home Office,gp_refined,1,5,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Home Office,user_customized,2,3,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Home Office,baseline_text,3,2,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Home Office,style_transfer,4,1,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Livingroom,gp_refined,1,6,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Livingroom,user_customized,2,4,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Livingroom,baseline_text,3,2,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Livingroom,style_transfer,4,1,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Reading Nook,gp_refined,1,6,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Reading Nook,user_customized,2,4,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Reading Nook,baseline_text,3,3,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Reading Nook,style_transfer,4,1,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Kitchen,gp_refined,1,4,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Kitchen,user_customized,2,3,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Kitchen,baseline_text,3,2,False
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,Kitchen,style_transfer,4,1,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Reading Nook,style_transfer,1,4,True
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Reading Nook,user_customized,2,5,True
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Reading Nook,gp_refined,3,6,True
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Reading Nook,baseline_text,4,6,True
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Livingroom,user_customized,1,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Livingroom,gp_refined,2,5,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Livingroom,style_transfer,3,5,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Livingroom,baseline_text,4,2,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bathroom,gp_refined,1,7,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bathroom,style_transfer,2,7,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bathroom,user_customized,3,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bathroom,baseline_text,4,1,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Home Office,user_customized,1,5,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Home Office,style_transfer,2,5,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Home Office,gp_refined,3,4,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Home Office,baseline_text,4,3,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bedroom,user_customized,1,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bedroom,gp_refined,2,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bedroom,style_transfer,3,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Bedroom,baseline_text,4,2,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Kitchen,user_customized,1,6,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Kitchen,baseline_text,2,4,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Kitchen,style_transfer,3,1,False
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,Kitchen,gp_refined,4,1,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bedroom,style_transfer,1,5,True
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bedroom,gp_refined,2,5,True
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bedroom,user_customized,3,5,True
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bedroom,baseline_text,4,4,True
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Kitchen,user_customized,1,5,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Kitchen,gp_refined,2,4,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Kitchen,baseline_text,3,3,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Kitchen,style_transfer,4,4,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Home Office,user_customized,1,6,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Home Office,gp_refined,2,4,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Home Office,style_transfer,3,2,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Home Office,baseline_text,4,4,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Reading Nook,gp_refined,1,6,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Reading Nook,user_customized,2,5,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Reading Nook,style_transfer,3,5,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Reading Nook,baseline_text,4,5,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Livingroom,user_customized,1,7,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Livingroom,gp_refined,2,6,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Livingroom,baseline_text,3,5,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Livingroom,style_transfer,4,1,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bathroom,user_customized,1,6,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bathroom,style_transfer,2,6,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bathroom,gp_refined,3,4,False
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,Bathroom,baseline_text,4,3,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bedroom,user_customized,1,7,True
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bedroom,gp_refined,2,6,True
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bedroom,baseline_text,3,6,True
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bedroom,style_transfer,4,2,True
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Kitchen,user_customized,1,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Kitchen,gp_refined,2,6,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Kitchen,baseline_text,3,6,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Kitchen,style_transfer,4,1,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Reading Nook,gp_refined,1,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Reading Nook,user_customized,2,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Reading Nook,baseline_text,3,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Reading Nook,style_transfer,4,1,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bathroom,gp_refined,1,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bathroom,user_customized,2,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bathroom,baseline_text,3,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Bathroom,style_transfer,4,1,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Home Office,user_customized,1,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Home Office,baseline_text,2,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Home Office,gp_refined,3,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Home Office,style_transfer,4,1,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Livingroom,gp_refined,1,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Livingroom,baseline_text,2,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Livingroom,user_customized,3,7,False
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,Livingroom,style_transfer,4,1,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bedroom,gp_refined,1,7,True
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bedroom,user_customized,2,7,True
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bedroom,style_transfer,3,5,True
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bedroom,baseline_text,4,2,True
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bathroom,user_customized,1,7,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bathroom,gp_refined,2,7,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bathroom,style_transfer,3,3,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Bathroom,baseline_text,4,1,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Reading Nook,user_customized,1,1,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Reading Nook,gp_refined,2,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Reading Nook,style_transfer,3,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Reading Nook,baseline_text,4,2,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Kitchen,gp_refined,1,7,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Kitchen,user_customized,2,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Kitchen,style_transfer,3,3,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Kitchen,baseline_text,4,1,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Home Office,user_customized,1,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Home Office,gp_refined,2,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Home Office,style_transfer,3,4,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Home Office,baseline_text,4,1,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Livingroom,gp_refined,1,7,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Livingroom,user_customized,2,6,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Livingroom,style_transfer,3,5,False
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,Livingroom,baseline_text,4,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Reading Nook,user_customized,1,5,True
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Reading Nook,gp_refined,2,5,True
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Reading Nook,style_transfer,3,3,True
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Reading Nook,baseline_text,4,3,True
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bedroom,user_customized,1,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bedroom,gp_refined,2,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bedroom,style_transfer,3,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bedroom,baseline_text,4,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Kitchen,baseline_text,1,3,False
