session_id,tag,initial_weight,final_weight,delta_weight,final_mu,final_sigma,win_rate,times_shown
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,urban view,0.67,,,0.1145,0.5015,0.0,4
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,concrete walls,0.91,0.12750382400487908,-0.782496175995121,1.4146,0.5015,0.375,8
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,organic materials,,0.075118911566675,,0.8855,0.5015,0.3333333333333333,12
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,wooden floor,0.67,0.03856539695811235,-0.6314346030418877,0.2188,0.5015,0.2222222222222222,9
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,industrial aesthetic,1.0,0.1290842480503057,-0.8709157519496943,1.4269,0.5015,0.5,8
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,simple nightstands,0.74,,,0.1272,0.5015,0.125,8
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,earthy palette,0.95,0.10728351475593707,-0.8427164852440628,1.2419,0.5015,0.5,6
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,calm ambiance,,0.15091220388139245,,1.5831,0.5015,0.4,10
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,neutral color palette,0.55,,,0.1145,0.5015,0.0,4
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,soft natural lighting,,0.039651827540532134,,0.2465,0.5015,0.375,8
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,oversized artwork,0.75,0.13047489147399552,-0.6195251085260045,1.4376,0.5015,0.5,8
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,rustic side table,0.82,,,-0.5021,0.5015,0.0,5
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,textured materials,,0.1175514671597992,,1.1307,0.4614,0.4,5
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,wooden flooring,0.1,,,0.2414,0.5342,0.25,4
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,cozy reading nook,,0.07079878959290885,,0.6237,0.5342,0.25,8
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,cozy atmosphere,,0.0678091623726694,,0.5805,0.4614,0.4,5
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,indoor plants,1.0,,,0.5208,0.5451,0.2222222222222222,9
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,floor-to-ceiling windows,0.77,,,0.1568,0.5028,0.25,4
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,curved architecture,0.1,0.09707875337635058,-0.002921246623649426,0.9393,0.4614,0.2857142857142857,7
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,natural light,1.0,,,0.3318,0.5342,0.2,5
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,plush cushions,1.0,0.12947695177471247,-0.8705230482252875,1.2273,0.4614,0.3333333333333333,6
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,floating shelves,0.1,0.17096734916303424,0.07096734916303424,1.5053,0.4614,0.4,5
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,vibrant color scheme,0.31,,,-0.2562,0.5342,0.0,3
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,cozy seating area,1.0,0.0991878656211074,-0.9008121343788926,0.9608,0.4614,0.375,8
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,open layout,,0.07698495786558805,,0.7074,0.5342,0.14285714285714285,7
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,relaxing atmosphere,1.0,,,-0.0659,0.5342,0.0,3
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,shelved artifacts,,0.081802892452145,,0.7681,0.5015,0.5,4
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,whimsical mural,,0.0883418106216848,,0.845,0.4244,0.3333333333333333,3
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,bright natural light,,0.0963292704760918,,0.7581,0.4614,0.26666666666666666,15
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,stone fireplace,0.18,0.1084653437434675,-0.07153465625653249,0.8768,0.5015,0.3333333333333333,12
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,cozy atmosphere,1.0,0.11021113723267491,-0.889788862767325,0.8927,0.472,0.36363636363636365,11
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,indoor plants,0.85,0.12134640505278116,-0.7286535949472188,0.989,0.5015,0.36363636363636365,11
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,rich color palette,0.42,,,-0.0427,0.4614,0.0,6
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,large window view,0.78,0.08761047331264278,-0.6923895266873572,0.6632,0.3905,0.25,8
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,plush bedding,0.85,,,0.0325,0.4614,0.0,9
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,ornate chandelier,,0.0822813682228409,,0.6005,0.4244,0.6666666666666666,3
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,soft ambient lighting,,0.08538423339338108,,0.6375,0.3905,0.125,8
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,warm lighting,0.85,0.09014564180051209,-0.7598543581994879,0.6918,0.4244,0.36363636363636365,11
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,layered textiles,0.1,,,0.3282,0.4816,0.2857142857142857,14
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,natural lighting,0.85,0.08684800966455573,-0.7631519903354442,0.6545,0.4244,0.2222222222222222,9
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,textured textiles,0.1,0.13137811710105193,0.03137811710105193,1.0684,0.4614,0.3076923076923077,13
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,airy space,,0.11985824144005425,,1.0655,0.5015,0.375,8
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,stone fireplace,,0.10929910124123306,,0.9732,0.5015,0.6,5
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,soft lighting,0.33,0.08980702005526914,-0.24019297994473088,0.7768,0.5015,0.42857142857142855,7
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,cozy atmosphere,0.44,0.1340198448216414,-0.30598015517835864,1.1771,0.5451,0.36363636363636365,11
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,wooden flooring,,0.07489104455467736,,0.5952,0.5451,0.2727272727272727,11
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,modern wall art,0.05,0.10051486303482383,0.05051486303482383,0.8895,0.5451,0.3,10
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,large window view,0.58,0.09041355955931456,-0.4895864404406854,0.7836,0.5015,0.42857142857142855,7
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,soft ambient lighting,0.23,,,0.0803,0.5015,0.0,4
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,neutral bedding,0.39,,,0.2268,0.5015,0.14285714285714285,7
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,minimalist decor,0.38,0.0907917329598308,-0.2892082670401692,0.7877,0.644,0.26666666666666666,15
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,simple layout,0.61,0.10011371062368202,-0.509886289376318,0.8855,0.5451,0.3333333333333333,12
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,natural lighting,0.18,,,0.0803,0.5015,0.0,4
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,bright natural light,0.01,0.09029088170947379,0.0802908817094738,0.7822,0.644,0.26666666666666666,15
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,soft lighting,,0.09348231151150613,,1.1198,0.5451,0.2857142857142857,7
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,cozy atmosphere,,0.1018948776808826,,1.206,0.5451,0.3333333333333333,6
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,dark bedding,0.61,,,0.4076,0.5451,0.0,3
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,concrete walls,,0.11551365980181794,,1.3314,0.5451,0.6,5
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,organic materials,,0.07196516707150856,,0.8582,0.5451,0.25,4
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,natural light,,0.07269394108648003,,0.8683,0.5451,0.25,4
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,minimalistic decor,0.39,,,-0.1202,0.5451,0.2,5
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,industrial aesthetic,,0.1256023059901049,,1.4151,0.5451,0.5,6
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,earthy palette,0.18,,,0.4144,0.5451,0.0,3
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,decorative branches,0.1,,,0.4144,0.5451,0.0,3
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,calm ambiance,,0.11551365980181794,,1.3314,0.5451,0.6,5
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,linen bedding,0.62,,,0.7622,0.5451,0.2,5
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,open floor plan,0.25,,,-0.3292,0.5451,0.0,3
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,neutral color palette,0.66,,,-0.3292,0.5451,0.0,3
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,minimalist decor,0.38,0.11523242544049345,-0.26476757455950656,1.329,0.5451,0.42857142857142855,7
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,open layout,0.55,0.07286922617489501,-0.47713077382510505,0.8707,0.5451,0.5,4
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,minimalist design,0.36,,,-0.239,0.5451,0.0,4
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,natural elegance,,0.11523242544049345,,1.329,0.5451,0.42857142857142855,7
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,foliage decor,,0.11817265732836119,,1.2089,0.4244,0.5,4
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,soft lighting,,0.08417532578505714,,0.8697,0.5015,0.3333333333333333,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,cozy atmosphere,0.86,,,0.2185,0.5806,0.0,2
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,wooden flooring,,0.11862946827629929,,1.2128,0.4614,0.3333333333333333,6
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,wooden furniture,,0.10863834621285856,,1.1248,0.3905,0.3333333333333333,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,indoor plants,0.07,,,-0.0569,0.5806,0.0,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,modern lamp,,0.08490346789245934,,0.8783,0.5015,0.4,5
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,floor-to-ceiling windows,0.32,,,-0.0569,0.5806,0.0,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,curved architecture,0.07,0.09165874139951995,0.02165874139951994,0.9549,0.5015,0.6666666666666666,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,textured throw blanket,0.33,0.10901884154967995,-0.22098115845032007,1.1283,0.5015,0.25,4
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,warm ambient lighting,0.94,,,0.4226,0.5925,0.2,5
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,wooden bookshelves,0.43,,,0.3361,0.5806,0.3333333333333333,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,floating shelves,,0.09165874139951995,,0.9549,0.5015,0.6666666666666666,3
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,classic rug,0.25,,,0.3268,0.5925,0.0,2
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,cozy seating area,0.85,0.10895817084893593,-0.7410418291510641,1.1277,0.5015,0.3333333333333333,6
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,warm accent lights,0.5,0.08418623930730881,-0.41581376069269116,0.8698,0.5451,0.6666666666666666,3
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,serene ambiance,0.67,,,0.5,0.7,0.25,4
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,organic materials,0.43,0.10909015302447861,-0.3209098469755214,0.7972,0.644,1.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,natural light,,0.10909015302447861,,0.7972,0.644,1.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,soft neutral tones,0.53,,,0.2017,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,plush bedding,0.46,0.08868841049666523,-0.37131158950333476,0.5901,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,simple nightstands,,0.08868841049666523,,0.5901,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,earthy palette,0.45,,,0.5,0.7,0.0,0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,decorative branches,,0.10909015302447861,,0.7972,0.644,1.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,open floor plan,0.57,,,0.2017,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,open layout,0.27,,,0.5,0.7,0.0,0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,soft natural lighting,0.45,0.09979559289094614,-0.3502044071090539,0.7081,0.644,0.5,2
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,serene bedroom setting,,0.10909015302447861,,0.7972,0.644,1.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,sheer curtains,,0.08868841049666523,,0.5901,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,spacious layout,0.61,,,0.5011,0.644,0.0,2
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,ambient warm lighting,,0.08868841049666523,,0.5901,0.644,0.0,1
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,oversized artwork,0.19,,,0.5,0.7,0.0,0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,rustic side table,,0.10909015302447861,,0.7972,0.644,1.0,1
