x,y,descriptor,participant,location,method
-42.28067,-4.5591154,Inviting,P06,Bathroom,LLM-text
-29.587826,-17.471277,Inviting,P06,Bathroom,LLM-text+tags
-30.079185,-16.28915,Inviting,P06,Bathroom,LLM-text+images
-32.148018,-15.955093,Inviting,P06,Bathroom,Ours
-9.517936,-6.350035,Inviting,P06,Bedroom,LLM-text
12.991503,-6.5331826,Inviting,P06,Bedroom,LLM-text+tags
-8.986178,-14.894326,Inviting,P06,Bedroom,LLM-text+images
-13.756562,-19.188444,Inviting,P06,Bedroom,Ours
52.883167,4.41953,Inviting,P06,Café,LLM-text
20.442818,5.554143,Inviting,P06,Café,LLM-text+tags
29.557096,4.0827427,Inviting,P06,Café,LLM-text+images
33.04793,10.708293,Inviting,P06,Café,Ours
-8.865609,31.447502,Inviting,P06,Home Office,LLM-text
14.368949,2.4238513,Inviting,P06,Home Office,LLM-text+tags
-10.651884,17.482487,Inviting,P06,Home Office,LLM-text+images
-5.766986,23.461689,Inviting,P06,Home Office,Ours
-43.104885,3.030068,Inviting,P06,Kitchen,LLM-text
18.170885,-0.8193422,Inviting,P06,Kitchen,LLM-text+tags
-23.445988,16.088018,Inviting,P06,Kitchen,LLM-text+images
-27.874695,16.644188,Inviting,P06,Kitchen,Ours
-0.83116245,-8.17359,Inviting,P06,Livingroom,LLM-text
18.864536,-4.390934,Inviting,P06,Livingroom,LLM-text+tags
10.821559,-0.122121125,Inviting,P06,Livingroom,LLM-text+images
5.1356163,-2.1185856,Inviting,P06,Livingroom,Ours
-5.09843,8.401283,Inviting,P06,Reading Nook,LLM-text
19.821995,-0.09604459,Inviting,P06,Reading Nook,LLM-text+tags
13.996622,-0.112517335,Inviting,P06,Reading Nook,LLM-text+images
-10.452396,-29.634836,Inviting,P06,Reading Nook,Ours
37.39237,-1.5967549,Inviting,P06,Restaurant,LLM-text
31.919594,-3.1657805,Inviting,P06,Restaurant,LLM-text+tags
27.980732,5.521852,Inviting,P06,Restaurant,LLM-text+images
42.635273,14.161128,Inviting,P06,Restaurant,Ours
